Id,Price
9942,403646.16668752563
1001,210929.34859740824
6010,290380.93057420885
7766,204830.5968917582
10266,181164.19795630113
3139,380781.380009964
4759,192669.43345899726
6760,191147.58610495328
5682,257309.74846084567
1648,244523.0912183348
10363,183110.15993931802
7551,133754.8567752995
12901,191984.7441820185
7938,270451.97917635564
15709,433705.6485082556
9663,216083.85310899522
14868,221647.74079015385
7617,324498.28307076445
5755,432405.9032631407
11519,498418.0520885765
6954,162499.1662111292
7463,380365.2335904597
138,229865.97115563054
1499,234240.12679394585
14579,182128.71509767143
30,177206.34127035606
6991,291165.70466067543
16283,89556.62004545584
15305,432845.18785130524
12736,290466.4014210382
1506,458532.2342071803
4302,159602.11058352765
8170,225316.016661023
14230,188524.82855899815
14438,281946.0906863561
15974,173681.54460099872
3263,190470.97124435927
11227,178680.39780767588
9355,134492.00028815723
326,180243.5877711037
13155,143665.69405963965
13238,336593.37635975087
2785,291129.3414070552
7047,179725.82242257285
4222,263798.5319567492
14734,105516.69849887468
4224,125577.94310000318
11259,142751.18010679647
6174,130178.93840518418
14057,175161.15975981313
5181,170085.01208693304
5926,235252.74494576885
193,170578.87882244104
12528,156746.50122413685
5128,374647.0967338296
13462,241120.35943113055
5845,164334.1479871878
6872,262860.4640456346
8821,230030.316546713
5106,184360.73435536987
8164,287263.37811379076
5679,232797.33420629895
2985,154493.7338320235
2106,212055.74611983958
12494,346977.079064954
15150,164515.4397550147
187,195875.80138656005
15095,217619.59897817465
15289,136415.33510187315
497,187070.32574429028
10048,134740.2349596067
15012,128474.9058650374
11229,179349.6540794531
15927,189825.32435954
12092,157411.06233462752
11174,208237.6257754821
13967,173023.57432888454
6693,213326.32519661635
92,279161.17002067296
13961,130473.2380982828
16220,437197.37472800026
13333,217032.30421741452
7730,175051.4490473359
15250,146616.68444070316
16392,211553.13413388212
14544,201296.48455543682
7261,203936.47709200243
16105,205914.9227018261
2984,146952.10029840108
3162,206879.63884268005
2260,179135.9581853088
7004,355279.2473570638
452,192383.09305892102
7828,312107.61380157486
626,208520.5625610284
4583,274819.92865147395
3725,111204.4665608622
5894,217157.05378321902
3316,179983.9334395235
6887,177460.93361444087
2492,292449.1129370906
9133,204276.59482839186
15655,368927.21701436175
12639,211759.94313291364
3848,112824.28511915961
11820,184554.40743051004
15254,203126.3986459901
10750,90791.50363067827
1156,329377.6872701155
2910,159186.8473116476
8591,272551.7353141805
14247,207144.65254079696
1425,162530.55612074162
16660,164991.92942173616
1837,175668.23253864277
6461,181069.76244613322
2580,205511.91265562185
1052,150916.13345621992
577,241073.52653073674
2825,247748.01872783736
2746,403529.83681752667
2291,357728.84475000517
10962,258571.44674305132
8547,203805.0003144705
10019,190543.6515154216
756,354501.8955930394
1709,337180.5916172552
9076,369618.86426988273
3211,182334.38956019335
2535,154391.98997562888
10943,264950.5958154905
4830,171829.6232210547
9928,147715.579218752
16143,200388.03742702914
16784,225638.98492756582
16434,268762.89633693115
436,176041.4183340077
1226,274234.44097108196
1259,354368.94389928604
15299,137798.9448560051
4343,165307.56134117543
14661,174372.5586397921
1988,203203.34080642127
10173,171543.9568399926
11746,199254.41458051617
8412,174049.79830196043
9281,145984.1293067987
6246,176125.76720352995
5440,174843.02203874628
15301,200665.43802693908
1223,198373.8783316369
2714,272811.6501391036
3077,107636.58931851038
5549,198708.12872512176
16626,272316.71828743204
382,159857.73135933126
5635,90044.10105189656
186,259485.92285213782
4839,128840.93260067466
433,241104.15486678627
7210,118313.33347485268
15243,258779.8543783068
9993,236161.45200020657
7529,138699.02719899124
14506,136415.33510187315
5807,185062.09244661426
2373,232391.59594528258
13618,77200.43176357221
9908,186147.5754166453
5404,214503.90878177478
11023,168455.73047463575
9678,179325.19293684835
6160,205166.80586165257
4181,145066.17655569612
4230,180132.18032195355
13858,173437.1016724601
15871,286219.350368847
7564,372561.7469937039
14463,449064.54856247094
15115,223191.02028803236
7533,112977.44157210446
9862,164934.03762527194
5708,336666.70068474003
272,212158.13339274624
4612,212347.5752905015
13336,196140.29960590266
13944,182389.219733928
3517,205643.18003111222
422,294558.8137891992
12769,157966.55553605277
16079,262936.0085381314
4398,220316.64223515813
8250,138498.4341785874
8900,203342.91826570174
10819,214332.26635017965
10551,175992.77992631297
3418,351290.3316750011
3889,160630.88748004692
1186,192540.86964097785
15227,389507.2477225629
13432,464802.1287621911
10654,348408.10275596805
7306,178735.29383209706
16325,282161.0524193764
7510,242775.8902167108
7237,125830.85438733258
11812,399698.8227094704
7823,178053.06027395994
10691,256566.8287111895
12699,81298.64368540769
914,201769.43395138072
12160,234650.88070972185
4600,267265.1169701293
5649,103469.85887757273
4896,177303.41384409214
800,223702.2790248009
10111,181951.6813265224
3690,196753.8691847365
10150,334497.4781686178
8099,145744.75560852565
9526,194953.37242574565
7301,416441.895174744
655,106877.99162459926
6187,396859.1800449445
839,264422.9530162102
10505,150091.0760222005
3830,103470.39958319896
11301,146740.6932950427
11895,172309.86090797823
3102,115608.74264280307
12351,122988.75269214921
15378,501363.84513073164
9593,295095.3283534631
5302,147294.35666972667
7585,404241.5088990127
6785,194113.30227072013
3611,217649.72165829194
15888,156260.4438162501
13152,218190.64756595326
6208,213509.0566768662
13734,154366.23101971368
9212,332890.7316238204
6098,257967.73218009374
12314,223997.3187426128
8848,218358.62723368112
8951,169462.1255209189
13572,177688.29122377987
15907,276424.37638006033
12325,205085.52259663946
14000,319579.9638640021
9515,175531.0190876053
4514,270047.1331925685
11968,423123.5540104797
12452,157168.74115321308
2163,289110.39755037363
14538,181972.63142460343
11324,186667.4947478873
10441,160999.27877835583
1952,167111.16866294498
11680,161101.22146655893
16190,265388.5910752236
7649,187490.60367223748
5839,130082.6693044209
4659,180459.44303757788
2273,388858.18878501846
1829,144487.9903775181
3776,268268.95944103744
6607,147854.41728339897
10395,140541.6964862139
10667,342633.4249873571
10950,231262.94271526163
6339,176630.25204487718
12038,252590.3399487446
16128,186328.07297143858
9406,293359.9502807088
13386,174172.25828392847
13063,202974.3823835985
7319,141051.4791918973
11475,153563.0081764971
4109,180366.97160934782
466,179686.08648750186
7169,135393.02258126094
450,176664.23797379827
509,308529.4111975411
14114,222570.7740018616
10865,150675.7467918586
3497,205763.50220163987
9089,206516.7072783447
13675,205487.31582103655
6672,221296.4107614669
5464,210450.93874109664
16267,195233.71493854973
6372,459229.95262566634
4499,212284.7759853896
16547,187571.86109872663
11454,301059.6956145678
16645,389704.78821499215
9569,177857.7292428885
3279,278875.7978796642
12042,234391.73645154404
2547,183213.3126717895
16013,260100.58769505005
12929,202663.58064279158
12343,241747.63251485676
10359,196996.38931789345
12543,189120.74970305478
14928,475692.79171349894
11319,228558.10905556259
14724,224605.92707844306
2850,201346.0679479317
10775,343862.84174773
8462,170911.3905014108
4724,228959.99950559795
6723,186270.22837740887
14180,242498.3779996853
5593,428266.0008947433
9151,400997.39614271297
8697,450242.03676779714
10758,381907.6601366563
4276,226464.348536754
13655,314885.711613964
13674,223173.08100538928
10057,113643.30908173736
10732,161140.86965477152
160,175566.88779342163
7451,177748.4441632825
3512,333748.4342493241
3925,165422.70088625074
14897,133057.1099773173
15963,214331.0112251705
13805,91329.47116650174
6894,112065.17887869112
14327,165310.43278412492
11838,85949.39569615464
12255,153947.72277891106
6587,173463.02815630432
6923,169355.0051353494
8885,138366.05782001742
10486,130370.49763037097
4722,220230.87694838722
14740,231558.55341473012
4754,150830.4210000097
8674,210389.9951535662
13252,165865.1998913774
1905,176436.19040375482
8585,218936.24207246167
11503,181815.95707816165
8979,214487.28335304902
3879,300075.2594380495
5165,204485.93414072724
4200,166616.29211976996
15206,150790.91902480854
927,172263.26353432864
13132,169699.8396486124
8640,277625.8452533227
14157,202541.16051085189
2991,444902.32068295975
15401,222078.07444339522
16356,183375.80776768408
10857,111424.42532854788
5651,159699.60923492754
14405,200273.48933433217
9176,301198.04094167496
16326,144677.73553754122
10397,187451.9943842001
14371,176049.2938571948
10577,139542.4680466749
10605,250570.25206425542
8441,171071.32909403654
9546,112886.00942430232
15433,271144.1483266874
14106,197259.42555525008
13791,200040.26499648328
123,192556.32252010657
6786,185978.83421453027
4618,135809.79517099433
6750,177966.3889972404
2188,176615.86714694087
4729,190948.99143073708
11082,146558.34199932555
947,297747.5497495554
1066,182735.15675279862
13916,288294.40211382287
13134,291008.40764304873
15755,152546.966033767
14683,251796.35891234782
5590,183271.27009945238
11704,266314.5355209539
11544,178580.80777472697
9457,153307.98012813838
336,249571.6339109605
8667,348862.0451768589
9989,405642.24046566803
3786,84911.10714232015
1467,378044.183294727
15239,242336.40623228304
6380,270798.4225665335
15200,234744.8140910077
10378,320249.4356360954
9867,208026.1986425032
12443,207073.43253608074
15298,317140.2558149901
9136,180594.86165690614
6713,275958.26955366647
15472,243817.21849872978
4064,189290.22229305937
13576,269715.925953361
10634,276480.5990835004
13257,125639.53112669139
14535,283471.1050161597
13262,446781.4294444478
13852,104229.51660534601
3238,187612.38910402122
2029,212651.73569231213
1542,214810.66232085784
5796,153081.77529685546
6273,196378.0766719386
8207,90129.46690272701
13913,159919.99951190583
14113,105019.06611935301
11094,154216.1411600261
3598,398291.61595308094
11881,157085.8922357863
4186,236906.05508693837
105,339930.56370440446
12712,216995.34812714846
10699,206253.69334975712
1522,108394.96884185547
6406,175611.85941833557
2600,304162.0902549845
12800,230607.07090954145
14794,169514.83210081278
832,162850.116227485
11005,217802.52843279974
1329,218072.61974914404
9621,111949.53235723931
3543,200785.25673991692
1234,209976.20935094677
14715,293348.3893427806
13218,186419.70837315128
12522,122919.2140583549
15168,211545.1974506209
3344,176823.34366954098
7989,159677.02001542257
13592,307645.71245631843
2349,119566.47716987964
87,87455.27153075076
3648,180002.2862831945
15383,167537.79694853997
4245,159547.91693295602
3037,353299.0045003513
4963,240583.8877706981
12513,204376.04001049872
11906,488287.29869049275
6321,269278.21437477093
15889,191493.77341962265
16390,227700.91230166657
11080,232762.6039268276
4201,102838.85835847375
3696,197676.96220077923
15188,269909.9195360375
1475,328977.1164120328
15248,449113.13589836034
5836,206366.61807673666
621,337099.95522378024
15618,147402.29650352072
11070,563997.8876298688
5126,269680.4554293413
3191,265133.82630547567
4786,234208.24740105652
6620,254785.9812632252
9169,175685.80393045253
15908,206903.5356327199
5512,126189.57343866838
16496,194239.38101517
4052,425217.7136325179
1158,199431.60376211416
5860,161145.60768793547
907,186794.4243420463
10880,312396.31487784436
2406,341439.3471476072
16135,214411.24673416643
16655,222907.73654757047
15009,180767.57381314813
9075,156287.3814355873
15211,247435.1967786645
11972,178270.44203104224
7343,154723.63135711488
10693,261597.78230860422
16611,151775.3099546384
11189,138012.64471153138
14873,209725.1606003159
2863,200705.85206782867
1616,88236.42409572886
6932,144623.05237791903
10136,146404.1284161344
430,202694.8816125281
2978,215563.71548409178
9667,165891.0453423257
1215,134189.18658900762
8651,139364.29354100637
11529,142216.0271360202
14115,185083.33417786818
13842,118926.25290261958
12668,194373.6678517109
11298,193366.10295400713
14801,197783.79099984755
12346,220299.12606921213
7741,196266.2324254628
9160,172639.84184157485
4285,197578.7142693633
1738,255809.10151360286
16527,189556.1418758184
11797,93316.3298185136
11537,149590.9892280445
11661,146508.55574358575
16296,279804.56662792445
9835,178348.35531497523
11551,204319.2673572919
7868,471649.1544467906
6828,179903.31154509354
4870,139858.53086925298
14037,196452.6160006863
10255,212951.4620435477
13980,131120.31026224434
12720,176056.2810105645
4391,117796.6679826326
15559,172787.64656996942
11971,230982.5560629674
1294,207725.98793436622
4639,208669.9402858913
10815,249063.53444485026
12270,289078.88316954515
9322,228480.09600751783
14633,100990.7736909656
3733,227084.9901277138
9311,156531.44523796317
14855,291607.1804996533
13819,164501.01931365568
912,350967.1554969168
13565,133996.25645159
5546,230853.7092406334
14337,223162.77649193374
5902,178695.91083593402
3939,171435.48642572507
12958,172781.32969936117
6810,168434.1693420478
6464,353496.16570421914
15753,263088.73689575685
8295,198864.91844142904
4190,148738.1594793318
13160,209879.3075476213
11609,302224.9333898538
6477,149188.7686177551
7833,173453.04248166268
8088,249429.78396760984
7090,196720.50060823385
4818,194552.35189194538
3010,206805.29262081452
2954,236163.39136206434
16552,184427.596556465
563,198176.35060726103
13208,292793.7087540847
12886,125135.70101050213
9235,145431.53872648385
2397,263258.76816134644
3059,196252.2314206151
8245,181492.21990390576
11636,203367.57433699913
694,215940.27762069603
7222,152489.47513063456
13986,353925.7009309621
6083,114319.8283109638
9782,178511.26883497759
13060,220968.39695187638
6144,256218.55675826993
15637,212735.54000664616
987,372447.2128938853
10696,301040.7782289678
5319,146350.38480939443
16119,287350.5587915443
8198,127165.74861088302
14721,196430.71083135507
4704,235157.61780761802
8806,332955.7610615838
14764,143496.2734383195
14233,127683.45527619448
14252,295502.6809210706
9139,122630.54305571881
9297,315195.9608583401
8288,234111.94573831995
4879,346088.62658331875
6384,191979.86354396894
7438,192668.56459532096
116,241677.40448924023
364,176510.8822428732
2690,158213.32092960257
2193,410824.6041643272
1228,196479.48506659898
7607,213677.31540645479
6378,147989.66782767384
16520,198872.78112695218
7737,233308.7608897378
15652,154688.27006399783
15578,164068.08568632492
10823,134782.06238175425
11027,116444.04737327565
7076,185206.88861969387
6451,251453.5649032187
15589,168072.58465456127
9532,175540.1094272019
4148,160976.8559983436
1222,351829.8346967603
8066,172582.94431966968
2227,147596.0216195229
8814,331425.85509659484
7121,177305.12736473975
8265,114315.06603302863
2848,192507.19486575847
7971,178939.69969271796
15812,268593.2385543287
2238,196041.28969817163
11569,204836.93068120215
13631,155210.32185359576
13209,186033.031687877
5448,211786.60909900247
5974,372698.9055292598
10379,172502.99914718635
13829,175744.18954736963
7552,395559.3842101098
11205,191121.68197310923
12787,177193.33260455483
12773,332330.71145158267
1501,259089.2334924422
3650,197802.97866380864
14850,197981.54585786434
8174,109097.84793366648
5565,180553.40549676592
11832,186917.68706715107
15866,168580.21310753527
8742,111983.13240559546
5271,151769.44432253225
11697,260148.9127606462
13516,185935.0268770327
6408,150733.75841071285
15545,196207.9475408071
11148,140375.0530073806
1585,189639.77313163254
4609,186223.901254824
3174,377664.6784213055
13784,211101.94778130818
7889,139122.77976767116
9385,293155.22030427546
4058,200839.71510658966
6783,204067.89554885778
14676,142274.22578728356
3284,158286.2252796828
4988,187529.10688091585
13369,196647.22364714276
10107,273551.53532006365
11456,169407.14626386232
5837,371947.1130144396
2637,167021.9618612651
10785,351480.1835026365
109,401459.7063914167
5968,63932.00544843651
976,143610.11259182237
882,138306.54668017602
624,152324.33632970546
11904,316155.1694756194
15314,120839.63790164444
6579,111451.08378967595
9199,135166.0846012706
12611,129058.07734918228
2898,175939.97013686303
8461,221671.72191153152
15020,180737.33857302397
5652,110503.3211862371
14262,206255.9996011861
10156,294318.65517837
4461,191535.93765269752
16666,328808.2324436466
15818,182657.53544188125
4940,228613.37401247467
9403,181243.8692297135
13638,289993.5774014469
6918,239650.2095167542
16307,201510.3736377253
4133,110569.5677907539
12316,377786.67218194006
1655,229237.20896784804
9398,215597.10058750253
4271,240642.26021825426
7584,292675.2173006649
16502,481557.6170726505
7732,187091.95746471206
14812,309135.3270766874
5083,264946.1639572594
4385,264357.9248264778
4024,184774.14370028616
5925,115444.62330538979
5603,279566.1626355315
9172,240475.92642536233
9485,242446.46081158475
337,165401.82320911757
9767,179790.5239454266
8228,192976.221133068
14346,177758.91742028433
8946,182127.40586399985
11285,309121.4044066237
10588,342162.719951781
16737,217632.82691247782
2262,203226.67166829825
12102,195494.62552569914
9851,143605.412157814
941,246709.07849342463
10571,275703.8861799772
11487,229786.73276951612
12137,448415.52175259555
10549,122586.8258310543
11359,123635.45103028348
7724,180547.04700488783
6877,119541.42392285942
12946,131823.63005633056
10555,295439.9470773644
2733,155087.19916752985
734,209991.6130749699
4572,137066.7689258954
9888,344753.43994203606
5547,255498.61448646366
9473,155072.995524733
10427,275207.6115673192
12081,244985.7658039467
10888,369409.2980690444
4834,205242.37107368128
7141,141004.72762347493
3282,153349.1709693229
10028,396034.6871308295
13941,138079.29766094175
3897,159348.53541877493
3838,156947.85165240976
15315,139640.97896783956
4623,348821.67163181066
1119,219729.19065770024
6031,208563.02697061165
8516,131009.26788971902
9415,150067.19457911773
10798,97999.6839572853
13666,132062.83234345747
11068,349243.56594734703
1489,160543.26621644959
9467,291461.49891943194
1946,337714.3597503889
6511,137123.1818397
306,175110.46676885957
2837,332629.49677621655
9949,172369.31671434105
12571,274360.5022804767
9991,196807.05049363562
10974,207024.25915273145
5102,230475.90112070544
15565,141098.36647347885
8320,196012.40564426628
4205,233806.32880508425
14341,309269.24471511197
12738,266823.95395918825
7959,138139.5900598138
15526,307074.89432367776
9391,201597.5477272153
13904,146218.88536674617
5423,166974.07360895784
7852,178316.399812772
16525,82054.8262849374
3823,232431.88977587267
1858,183981.16592193002
8638,486391.1895402926
5777,195220.84137912942
10277,170791.81827801236
8002,259221.03877187605
11877,201404.09279751495
3964,206321.56467054386
16783,327188.46054190083
9896,182812.38584528203
1733,159399.79772372404
12470,261012.64572272144
12569,296743.74613319803
744,159506.94991818696
13608,222543.6418293051
3980,263622.2582490363
13468,156826.9845547239
15482,342621.3047816766
4135,82593.99702596919
8982,412720.36314102897
1928,206839.75401423604
12408,203215.06457165198
2316,78607.07106804037
3340,182462.1269412602
7512,134041.21124645817
10170,229923.63165473277
2558,141220.4628594235
16236,168028.90176850464
9115,97575.37113965613
11183,434925.1600291537
6603,263112.7821739624
8548,387103.79037989216
13883,194518.5004180964
10766,254358.58970249383
9575,283698.52282175084
12048,178256.1265052946
928,202025.6768386306
3068,250388.40188944418
7603,186838.50650384268
12725,170969.34319607672
14089,168249.30957155046
13055,171104.59411191076
16602,165576.32880149913
2797,261288.27469005706
7467,139660.15392500567
651,186412.46561662364
16374,183979.7130144591
16544,169777.7933360263
3098,172048.63541695208
3015,191315.21739489565
13224,209154.84043452435
11299,192042.74436459187
14583,128924.15703772733
4033,147987.7399196568
12076,251554.9169438693
15017,180196.84627373752
13881,240202.93441685656
13000,184516.55867073574
676,232992.177997724
6331,358470.5368786118
7681,239693.8493260558
1435,292826.43994523643
2966,231292.3553515701
5825,220238.75328673085
5422,425860.9997407404
1663,158615.49010040375
15561,148927.97536303967
10062,229631.5368757039
6476,172850.24372866141
1957,185823.15483639148
10795,188076.43499993757
16197,99887.0698305346
14421,219142.44850735008
12994,189335.7502210132
3493,168223.50264762607
11545,146288.92058676304
6726,157164.67937196168
9513,187292.7441701582
12556,140474.47692800208
9553,167885.77449139484
3734,317011.8836228722
3109,262212.5778182346
16319,193000.0818854128
5959,225489.34341279228
6683,225349.1979286816
9438,155168.9876009152
15857,260952.14288736967
2421,266914.7224021158
11540,219400.87310251658
264,238797.09722783722
16561,227083.08542848504
12288,216860.51539505727
9570,209483.1541391803
5936,160667.21559341898
11390,118936.1731496111
6551,201425.63740686726
3946,210108.3123591168
7746,220073.58854246972
2838,134255.7445039683
2472,204917.39396145576
3520,188460.65816650138
1341,314610.0980796596
3910,324949.6156657809
5208,161085.04112740213
12599,201482.71653867283
2475,225398.84165773238
10966,181607.69287096523
5910,259969.62517270408
11910,197926.10551922512
16221,106527.52687149958
10591,162610.7442870691
3744,231323.6084383636
6618,364205.1842560568
8676,444536.6637870757
11193,195119.3301857287
12659,238002.3611751443
14101,187505.91792900555
14483,162171.5264932942
8107,275311.69738252007
10681,170658.54698802793
10126,194174.79674549095
4527,224252.4480767962
16537,197941.6329660049
15403,202461.8959148992
11124,359020.27707780123
7468,168229.74586273322
3172,169239.8128485598
15847,140522.8259831653
8211,495741.8488651563
9459,239438.4615884331
5903,260819.70767685102
7232,192311.11966728728
3180,168261.98715017972
7147,369346.4265268226
10105,161066.6433031548
7338,127942.89680660958
2446,228182.2358823281
6466,136546.54299471912
5782,133280.95229992602
6526,110542.14561564755
14982,207909.61843438624
14639,287595.1258962513
16052,222946.6797533636
12587,165268.20867800477
13192,78062.17703765494
9342,295783.5617161443
6052,132040.11081956592
7987,183009.77042563332
12165,294907.9217151162
15151,324469.06418556004
16728,173086.4582699009
12735,208321.70690479048
939,174420.72653454402
10983,178537.3884530338
1385,150521.49233334293
1892,183297.41747005619
8352,139105.35867204785
79,182538.0000949831
7171,187550.2737097358
6194,202784.14028076542
6973,163032.53326178694
13786,182353.69128991393
2578,292429.59932560206
11344,181298.14121395076
14536,241753.5516016814
13518,200752.18821959646
15855,334061.4541609648
4387,230895.18757365813
1596,274754.6503957536
4699,386908.3304932089
4559,398310.83492648625
6613,233819.3704434383
7489,126906.11225036444
2127,192022.14981668317
16668,490630.010058466
5919,111567.71234018209
7696,177674.9389891138
12287,263191.88525944424
1053,251237.91199282437
7924,254315.8324651876
16365,276948.8472062943
13988,391431.73703019455
7415,218596.54738683082
6661,121971.30834635707
14496,165447.40145077044
15112,151138.43129040088
16444,134746.8804232627
8992,238085.07721868658
11054,356277.94575737085
3570,154779.40275002638
11016,69924.47462438466
10455,151940.4455183564
10478,223802.80127849925
7751,181032.7059669264
7913,374167.8884823312
4883,179655.58250209226
12728,417768.3104729641
11482,190559.55090539018
12561,152945.30876125084
2207,272194.6265641194
11946,141469.3202289988
10552,251803.63744038943
14673,147055.66072466076
6914,189965.0158373642
15988,135518.95021593838
3878,192197.20279849673
13937,172232.42785311508
11208,204142.15920305744
3466,107984.5986484802
2799,161080.86666547533
13802,244591.5242941778
15790,134166.07210060264
845,324644.452280045
13261,197395.00599114236
9986,195399.31879846
4771,248338.11757690695
11763,272010.9751529761
13249,539024.1896546307
15982,221166.097343437
5295,182545.2753744928
2828,266481.54653049516
12717,215950.40794655393
14541,144615.70798031095
12898,146446.54264882448
15190,369215.7960630239
13553,311772.5046655966
11589,233376.95376467783
13168,172365.26407109128
14224,194403.8725626025
11844,211948.11617019193
14578,130180.85963411069
6770,237054.07844892715
1003,129445.17838542206
6716,155911.6975611793
6204,355091.5813815091
10213,308372.32749024365
2961,194960.8046969649
14134,167359.15397224517
9134,182747.47014638298
9906,234801.79590496738
12114,207022.05284052197
12706,168858.21442759613
192,245532.23408896997
11022,177506.2522428129
14712,300863.13893007726
2659,409120.2260511696
7602,202937.2238421957
3009,131497.0123274292
4533,488357.7632392468
5620,160077.29829317678
12312,146633.65803579416
10896,169284.57550725908
7532,151422.10463028422
5696,442084.7868216986
10743,380301.960960839
16708,188409.06577207695
5430,185519.55106125234
4362,192438.88198216117
15599,183132.76704257797
8197,132870.124882803
8502,86680.83086376735
554,126487.8263202021
16301,163031.44243407244
6206,406955.8136919481
10523,188216.0156024533
7221,193728.59308052532
5906,181824.9043370447
6724,167176.56385440138
9167,235252.05904072418
10380,202731.5239743294
6209,141541.51156371448
14298,142527.5386590841
6854,187914.0486157742
15218,179154.90061398968
5081,180551.11835484474
14572,218022.85682663886
7743,195038.60061640255
11071,251179.93289950924
10673,126964.49561719979
16276,342876.1346554296
2840,203590.56708471902
14414,431143.8234675523
15739,246687.82357976193
4743,170078.73635283095
3156,341506.05244987155
14879,172397.0975380693
758,129945.34892068213
14304,170845.86889875648
1210,316195.68903175264
1137,148223.0378155015
6026,193947.84538110966
841,164877.67806076808
3993,140800.14845992203
16554,310298.2734749227
27,156271.1084058217
13015,201354.99693145385
9428,148577.60722111966
6885,177621.13546396402
2410,180890.61950778126
743,266302.43426628166
9361,356620.08497102326
14016,164132.8206609451
5040,371548.59482059214
14255,175747.2389396196
291,193590.42418051526
3937,198240.5301298819
13374,299794.1509536689
14948,200782.50345836335
37,138488.192296473
8226,301162.3132291564
9547,142925.1620601457
1000,277292.52674544964
12406,146737.72902336207
8314,205578.01925670658
960,162413.21913410226
31,179595.03571951503
5905,128946.23760683558
15833,447753.77109883406
8146,254968.5188958097
16718,66953.49467448749
2231,183165.78197067796
11286,199917.14811569208
8275,153913.5399242545
16706,475638.1007641931
6594,116659.11925094837
15521,271971.93601250957
1131,235943.643677194
9595,161861.4620412855
8354,262808.50949426787
15777,112557.73460846838
2330,290723.1433424215
13382,397735.79497314565
16721,85467.86104224893
11393,195327.5324648573
7009,212725.298092613
1474,167655.23916702974
5816,172112.66994684536
16032,195265.76301816324
3422,424287.0981062784
7231,172189.28203851657
1565,162053.33931074344
10574,155015.36685434505
1107,170628.36729852116
1458,149222.68884941778
12716,551099.5907007563
14039,167213.612309599
7099,260963.8412196951
4498,264825.20895266527
16394,123991.84165078471
8760,158714.86604210056
5016,141704.50331400183
1097,77987.02724637068
5433,194955.98771642998
7847,192855.23433775918
2903,414613.0091243913
15929,224670.85783803085
9066,420184.4666829451
16152,245704.4294346992
12383,387122.07585410174
7591,293608.6029248699
15435,175087.06981585737
1556,261551.39784386163
10644,236541.75001957655
5333,180492.63718144197
4266,212424.6291818628
7946,248356.05619619126
15594,189903.19680167758
12127,194449.83385354668
7697,506033.6500811694
10020,181046.28884052017
8999,255080.51971291142
15708,177326.3772890877
510,261714.65942320589
7239,131681.91045608127
414,297267.9304523114
9095,163410.7516094366
6136,196363.68925627277
12482,198048.93999850572
1254,150376.14733029483
12989,192011.33683568894
2923,361064.4475498852
13845,118690.1984631789
11169,181130.84579343622
3031,406747.65972516884
12704,304295.32269043714
3430,183245.3443611361
4483,118730.26523014245
1438,158864.77116769037
7790,143414.09381394062
10260,187396.28234555264
8340,185517.8348603081
11099,147641.34017559557
4392,160234.67929202443
1551,197780.65633878738
6566,272521.1992505291
12689,164032.97005282433
16117,174989.93258565446
2800,395923.75228242413
7779,253656.6066394341
4546,112907.81608536078
16734,213305.6815613136
2506,164028.10325469935
12457,151449.1889427084
14626,139916.14101055323
9816,196192.13742270507
5055,150177.36107598076
13894,189000.18332967118
2676,196461.2385936908
13860,214380.52721883336
3029,181422.9863143605
5048,236456.92856688495
12857,139786.05778051366
15813,132424.95459741197
9973,149602.13524777943
6664,271655.02033449826
2764,243570.81743073487
10746,128582.72231511107
1068,225080.69288651174
6797,254557.38737458846
384,125732.60018632127
16012,81698.49753824127
10891,273856.67485450086
1110,119318.93677546193
10284,356876.6036824337
15508,177550.40721147877
6000,66365.77711498798
15275,214962.9844051152
5312,127508.20321691466
391,143930.25075461357
10154,182585.82635365974
7256,187807.36025454133
7947,171790.73864239224
4097,119675.39896799407
1526,295243.08866287634
16261,276534.21477768273
8470,168202.65407652454
3270,220563.05129425443
11212,293831.14244496817
1261,187469.83129828403
13456,129225.78848585996
3862,203416.23391549196
13241,213559.59942509703
8526,251753.23507929794
5013,258110.98597513794
10205,316037.03330075304
1346,202569.6050235096
12977,235204.08029752033
10073,162617.0912846699
9623,206594.7969247849
10590,178345.7406769074
2773,243105.13919433297
4444,256744.36598119367
442,172843.32089036965
8376,238249.31080178785
13461,188530.39756506108
13229,154654.96139588227
8718,191202.96165002463
12847,171511.9344695365
12117,231762.01850066593
14510,125104.66483409566
9254,306688.28488989075
16290,235233.00785876464
3936,228260.6187714628
12526,179281.54632139782
7302,294802.3243937909
3268,203442.75464320285
13230,227994.1600023738
12695,202079.04189865786
14761,263931.5129010321
15771,288726.10697964934
12598,242214.6263661288
15357,162026.50169904987
9874,113089.28551887951
7582,204083.54591015953
16604,360910.50208437216
2023,154255.748106338
13932,175781.19962799738
13300,91531.4002835434
14040,194485.20540878718
12612,171243.7904392208
14843,290305.4100495715
5242,155911.3426532141
1343,146134.64957344584
14576,192903.09832165585
6257,124875.03130868013
25,164405.95605877778
11043,217985.36339284922
5047,84903.76085955177
16080,230635.40437978454
2161,245313.51173887312
2444,267633.67722157645
5459,249273.97372402105
9033,141633.00772173138
11539,212275.34910497154
14256,159689.3475848993
9219,253629.71279384146
13840,302048.12994319503
4848,235266.7788303466
227,171372.32452076944
6238,210193.04092761403
15530,169734.68992793825
594,146098.38685902517
14505,117834.89643042308
11748,252372.19841276965
13771,153714.8418543441
5778,222026.39235542787
9820,120531.83741026769
14066,197354.50098571778
8498,201739.51371245808
